ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
19089,Magnetic Properties of Transition-Metal Adsorbed ot-Phosphorus Monolayer: A First-principles and Monte Carlo Study,"  Using the first-principles and Monte Carlo methods, here we systematically
study magnetic properties of monolayer octagonal-tetragonal phosphorus with 3d
transition-metal (TM) adatoms. Different from the puckered hexagonal black
phosphorus monolayer (phosphorene or $\alpha$-P), the octagonal-tetragonal
phase of 2D phosphorus (named as ot-P or $\epsilon$-P in this article) is
buckled with octagon-tetragon structure. Our calculations show that all TMs,
except the closed-shell Zn atom, are able to strongly bind onto monolayer
$ot$-P with significant binding energies. Local magnetic moments (up to 6
$\mu$B) on adatoms of Sc, Ti, V, Cr, Mn, Fe and Co originate from the exchange
and crystal-field splitting of TM 3d orbitals. The magnetic coupling between
localized magnetic states of adatoms is dependent on adatomic distances and
directions. Lastly, the uniformly magnetic order is investigated to screening
two-dimensional dilute ferromagnets with high Curie temperature for
applications of spintronics. It is found that ot-P with V atoms homogeneously
adsorbed at the centre of octagons with a concentration of 5% has the most
stable ferromagnetic ground state. Its Curie temperature is estimated to be 173
K using the Monte Carlo method.
",0,1,0,0,0,0
19090,A bootstrap for the number of $\mathbb{F}_{q^r}$-rational points on a curve over $\mathbb{F}_q$,"  In this note we present a fast algorithm that finds for any $r$ the number
$N_r$ of $\mathbb{F}_{q^r}$ rational points on a smooth absolutely irreducible
curve $C$ defined over $\mathbb{F}_{q}$ assuming that we know $N_1,\cdots,N_g$,
where $g$ is the genus of $C$. The proof of its validity is given in detail and
its working are illustrated with several examples. In an Appendix we list the
Python function in which we have implemented the algorithm together with other
routines used in the examples.
",0,0,1,0,0,0
19091,Doping anatase TiO2 with group V-b and VI-b transition metal atoms: a hybrid functional first-principles study,"  We investigate the role of transition metal atoms of group V-b (V, Nb, and
Ta) and VI-b (Cr, Mo, and W) as n- or p-type dopants in anatase TiO2 using
thermodynamic principles and density functional theory with the
Heyd-Scuseria-Ernzerhof HSE06 hybrid functional. The HSE06 functional provides
a realistic value for the band gap, which ensures a correct classification of
dopants as shallow or deep donors or acceptors. Defect formation energies and
thermodynamic transition levels are calculated taking into account the
constraints imposed by the stability of TiO2 and the solubility limit of the
impurities. Nb, Ta, W and Mo are identified as shallow donors. Although W
provides two electrons, Nb and Ta show a considerably lower formation energy,
in particular under O-poor conditions. Mo donates in principle one electron,
but under specific conditions can turn into a double donor. V impurities are
deep donors and Cr shows up as an amphoteric defect, thereby acting as an
electron trapping center in n-type TiO2 especially under O-rich conditions. A
comparison with the available experimental data yields excellent agreement.
",0,1,0,0,0,0
19092,Patch-planting spin-glass solution for benchmarking,"  We introduce an algorithm to generate (not solve) spin-glass instances with
planted solutions of arbitrary size and structure. First, a set of small
problem patches with open boundaries is solved either exactly or with a
heuristic, and then the individual patches are stitched together to create a
large problem with a known planted solution. Because in these problems
frustration is typically smaller than in random problems, we first assess the
typical computational complexity of the individual patches using population
annealing Monte Carlo, and introduce an approach that allows one to fine-tune
the typical computational complexity of the patch-planted system. The scaling
of the typical computational complexity of these planted instances with various
numbers of patches and patch sizes is investigated and compared to random
instances.
",0,1,0,0,0,0
19093,Evidence for the formation of comet 67P/Churyumov-Gerasimenko through gravitational collapse of a bound clump of pebbles,"  The processes that led to the formation of the planetary bodies in the Solar
System are still not fully understood. Using the results obtained with the
comprehensive suite of instruments on-board ESA's Rosetta mission, we present
evidence that comet 67P/Churyumov-Gerasimenko likely formed through the gentle
gravitational collapse of a bound clump of mm-sized dust aggregates
(""pebbles""), intermixed with microscopic ice particles. This formation scenario
leads to a cometary make-up that is simultaneously compatible with the global
porosity, homogeneity, tensile strength, thermal inertia, vertical temperature
profiles, sizes and porosities of emitted dust, and the steep increase in
water-vapour production rate with decreasing heliocentric distance, measured by
the instruments on-board the Rosetta spacecraft and the Philae lander. Our
findings suggest that the pebbles observed to be abundant in protoplanetary
discs around young stars provide the building material for comets and other
minor bodies.
",0,1,0,0,0,0
19094,Detection of virial shocks in stacked Fermi-LAT clusters,"  Galaxy clusters are thought to grow by accreting mass through large-scale,
strong, yet elusive, virial shocks. Such a shock is expected to accelerate
relativistic electrons, thus generating a spectrally-flat leptonic virial-ring.
However, until now, only the nearby Coma cluster has shown evidence for a
$\gamma$-ray virial ring. We stack Fermi-LAT data for the 112 most massive,
high latitude, extended clusters, enhancing the ring sensitivity by rescaling
clusters to their virial radii and utilizing the expected flat energy spectrum.
In addition to a central unresolved, hard signal (detected at the $\sim
5.8\sigma$ confidence level), probably dominated by AGN, we identify (at the
$5.8\sigma$ confidence level) a bright, spectrally-flat $\gamma$-ray ring at
the expected virial shock position. The ring signal implies that the shock
deposits $\sim 0.6\%$ (with an interpretation uncertainty factor $\sim2$) of
the thermal energy in relativistic electrons over a Hubble time. This result,
consistent with the Coma signal, validates and calibrates the virial shock
model, and indicates that the cumulative emission from such shocks
significantly contributes to the diffuse extragalactic $\gamma$-ray and
low-frequency radio backgrounds.
",0,1,0,0,0,0
19095,Closed-form formulae of hyperbolic metamaterial made by stacked hole-array layers working at terahertz or microwave radiation,"  A metamaterial made by stacked hole-array layers known as a fishnet
metamaterial behaves as a hyperbolic metamaterial at wavelength much longer
than hole-array period. However, the analytical formulae of effective
parameters of a fishnet metamaterial have not been reported hindering the
design of deep-subwavelength imaging devices using this structure. We report
the new closed-form formulae of effective parameters comprising anisotropic
dispersion relation of a fishnet metamaterial working at terahertz or microwave
frequency. These effective parameters of a fishnet metamaterial are consistent
with those obtained by quasi-full solutions using known effective parameters of
a hole-array layer working at frequency below its spoof plasma frequency with
the superlattice period much smaller than the hole-array period. We also
theoretically demonstrate the deep-subwavelength focusing at {\lambda}/83 using
the composite structure of a slit-array layer and a fishnet metamaterial. It is
found that the focused intensity inside a fishnet metamaterial is several times
larger than that without the fishnet metamaterial, but the transmitted
intensity is still restricted by large-wavevector difference in air and a
fishnet metamaterial. Our effective parameters may aid the next-generation
deep-subwavelength imaging devices working at terahertz or microwave radiation.
",0,1,0,0,0,0
19096,RMPflow: A Computational Graph for Automatic Motion Policy Generation,"  We develop a novel policy synthesis algorithm, RMPflow, based on
geometrically consistent transformations of Riemannian Motion Policies (RMPs).
RMPs are a class of reactive motion policies designed to parameterize
non-Euclidean behaviors as dynamical systems in intrinsically nonlinear task
spaces. Given a set of RMPs designed for individual tasks, RMPflow can
consistently combine these local policies to generate an expressive global
policy, while simultaneously exploiting sparse structure for computational
efficiency. We study the geometric properties of RMPflow and provide sufficient
conditions for stability. Finally, we experimentally demonstrate that
accounting for the geometry of task policies can simplify classically difficult
problems, such as planning through clutter on high-DOF manipulation systems.
",1,0,0,0,0,0
19097,Long-range correlations and fractal dynamics in C. elegans: changes with aging and stress,"  Reduced motor control is one of the most frequent features associated with
aging and disease. Nonlinear and fractal analyses have proved to be useful in
investigating human physiological alterations with age and disease. Similar
findings have not been established for any of the model organisms typically
studied by biologists, though. If the physiology of a simpler model organism
displays the same characteristics, this fact would open a new research window
on the control mechanisms that organisms use to regulate physiological
processes during aging and stress. Here, we use a recently introduced animal
tracking technology to simultaneously follow tens of Caenorhabdits elegans for
several hours and use tools from fractal physiology to quantitatively evaluate
the effects of aging and temperature stress on nematode motility. Similarly to
human physiological signals, scaling analysis reveals long-range correlations
in numerous motility variables, fractal properties in behavioral shifts, and
fluctuation dynamics over a wide range of timescales. These properties change
as a result of a superposition of age and stress-related adaptive mechanisms
that regulate motility.
",0,1,0,1,0,0
19098,A Computational Approach to Extinction Events in Chemical Reaction Networks with Discrete State Spaces,"  Recent work of M.D. Johnston et al. has produced sufficient conditions on the
structure of a chemical reaction network which guarantee that the corresponding
discrete state space system exhibits an extinction event. The conditions
consist of a series of systems of equalities and inequalities on the edges of a
modified reaction network called a domination-expanded reaction network. In
this paper, we present a computational implementation of these conditions
written in Python and apply the program on examples drawn from the biochemical
literature, including a model of polyamine metabolism in mammals and a model of
the pentose phosphate pathway in Trypanosoma brucei. We also run the program on
458 models from the European Bioinformatics Institute's BioModels Database and
report our results.
",0,0,1,0,0,0
19099,Face-to-BMI: Using Computer Vision to Infer Body Mass Index on Social Media,"  A person's weight status can have profound implications on their life,
ranging from mental health, to longevity, to financial income. At the societal
level, ""fat shaming"" and other forms of ""sizeism"" are a growing concern, while
increasing obesity rates are linked to ever raising healthcare costs. For these
reasons, researchers from a variety of backgrounds are interested in studying
obesity from all angles. To obtain data, traditionally, a person would have to
accurately self-report their body-mass index (BMI) or would have to see a
doctor to have it measured. In this paper, we show how computer vision can be
used to infer a person's BMI from social media images. We hope that our tool,
which we release, helps to advance the study of social aspects related to body
weight.
",1,0,0,0,0,0
19100,Recursive simplex stars,"  This paper proposes a new method which builds a simplex based approximation
of a $d-1$-dimensional manifold $M$ separating a $d$-dimensional compact set
into two parts, and an efficient algorithm classifying points according to this
approximation. In a first variant, the approximation is made of simplices that
are defined in the cubes of a regular grid covering the compact set, from
boundary points that approximate the intersection between $M$ and the edges of
the cubes. All the simplices defined in a cube share the barycentre of the
boundary points located in the cube and include simplices similarly defined in
cube facets, and so on recursively. In a second variant, the Kuhn triangulation
is used to break the cubes into simplices and the approximation is defined in
these simplices from the boundary points computed on their edges, with the same
principle. Both the approximation in cubes and in simplices define a separating
surface on the whole grid and classifying a point on one side or the other of
this surface requires only a small number (at most $d$) of simple tests. Under
some conditions on the definition of the boundary points and on the reach of
$M$, for both variants the Hausdorff distance between $M$ and its approximation
decreases like $\mathcal{O}(d n_G^{-2})$, where $n_G$ is the number of points
on each axis of the grid. The approximation in cubes requires computing less
boundary points than the approximation in simplices but the latter is always a
manifold and is more accurate for a given value of $n_G$. The paper reports
tests of the method when varying $n_G$ and the dimensionality of the space (up
to 9).
",1,0,0,0,0,0
19101,An Analytic Formula for Numbers of Restricted Partitions from Conformal Field Theory,"  We study the correlators of irregular vertex operators in two-dimensional
conformal field theory (CFT) in order to propose an exact analytic formula for
calculating numbers of partitions, that is:
1) for given $N,k$, finding the total number $\lambda(N|k)$ of length $k$
partitions of $N$: $N=n_1+...+n_k;0<n_1\leq{n_2}...\leq{n_k}$.
2) finding the total number $\lambda(N)=\sum_{k=1}^N\lambda(N|k)$ of
partitions of a natural number $N$
We propose an exact analytic expression for $\lambda(N|k)$ by relating
two-point short-distance correlation functions of irregular vertex operators in
$c=1$ conformal field theory ( the form of the operators is established in this
paper): with the first correlator counting the partitions in the upper
half-plane and the second one obtained from the first correlator by conformal
transformations of the form $f(z)=h(z)e^{-{i\over{z}}}$ where $h(z)$ is regular
and non-vanishing at $z=0$. The final formula for $\lambda(N|k)$ is given in
terms of regularized ($\epsilon$-ordered) finite series in the generalized
higher-derivative Schwarzians and incomplete Bell polynomials of the above
conformal transformation at $z=i\epsilon$ ($\epsilon\rightarrow{0}$)
",0,0,1,0,0,0
19102,Hyperopic Cops and Robbers,"  We introduce a new variant of the game of Cops and Robbers played on graphs,
where the robber is invisible unless outside the neighbor set of a cop. The
hyperopic cop number is the corresponding analogue of the cop number, and we
investigate bounds and other properties of this parameter. We characterize the
cop-win graphs for this variant, along with graphs with the largest possible
hyperopic cop number. We analyze the cases of graphs with diameter 2 or at
least 3, focusing on when the hyperopic cop number is at most one greater than
the cop number. We show that for planar graphs, as with the usual cop number,
the hyperopic cop number is at most 3. The hyperopic cop number is considered
for countable graphs, and it is shown that for connected chains of graphs, the
hyperopic cop density can be any real number in $[0,1/2].$
",1,0,0,0,0,0
19103,New pinching estimates for Inverse curvature flows in space forms,"  We prove new pinching estimate for the inverse curvature flow of strictly
convex hypersurfaces in the space form $N$ of constant sectional curvature
$K_N$ with speed given by $F^{-\alpha}$, where $\alpha\in (0,1]$ for $K_N=0,-1$
and $\alpha=1$ for $K_N=1$, $F$ is a smooth, symmetric homogeneous of degree
one function which is inverse concave and has dual $F_*$ approaching zero on
the boundary of the positive cone $\Gamma_+$. We show that the ratio of the
largest principal curvature to the smallest principal curvature of the flow
hypersurface is controlled by its initial value. This can be used to prove the
smooth convergence of the flow.
",0,0,1,0,0,0
19104,"automan: a simple, Python-based, automation framework for numerical computing","  We present an easy-to-use, Python-based framework that allows a researcher to
automate their computational simulations. In particular the framework
facilitates assembling several long-running computations and producing various
plots from the data produced by these computations. The framework makes it
possible to reproduce every figure made for a publication with a single
command. It also allows one to distribute the computations across a network of
computers. The framework has been used to write research papers in numerical
computing. This paper discusses the design of the framework, and the benefits
of using it. The ideas presented are general and should help researchers
organize their computations for better reproducibility.
",1,0,0,0,0,0
19105,Extensive characterization of a high Reynolds number decelerating boundary layer using advanced optical metrology,"  An experiment conducted in the framework of the EUHIT project and designed to
characterize large scale structures in an adverse pressure gradient boundary
layer flow is presented. Up to 16 sCMOS cameras were used in order to perform
large scale turbulent boundary layer PIV measurements with a large field of
view and appropriate spatial resolution. To access the span-wise / wall-normal
signature of the structures as well, stereoscopic PIV measurements in
span-wise/wall-normal planes were performed at specific stream-wise locations.
To complement these large field of view measurements, long-range micro-PIV,
time resolved near wall velocity profiles and film-based measurements were
performed in order to determine the wall-shear stress and its fluctuations at
some specific locations along the model.
",0,1,0,0,0,0
19106,Q-analogues of the Fibo-Stirling numbers,"  Let $F_n$ denote the $n^{th}$ Fibonacci number relative to the initial
conditions $F_0=0$ and $F_1=1$. Bach, Paudyal, and Remmel introduced Fibonacci
analogues of the Stirling numbers called Fibo-Stirling numbers of the first and
second kind. These numbers serve as the connection coefficients between the
Fibo-falling factorial basis $\{(x)_{\downarrow_{F,n}}:n \geq 0\}$ and the
Fibo-rising factorial basis $\{(x)_{\uparrow_{F,n}}:n \geq 0\}$ which are
defined by $(x)_{\downarrow_{F,0}} = (x)_{\uparrow_{F,0}} = 1$ and for $k \geq
1$, $(x)_{\downarrow_{F,k}} = x(x-F_1) \cdots (x-F_{k-1})$ and
$(x)_{\uparrow_{F,k}} = x(x+F_1) \cdots (x+F_{k-1})$. We gave a general rook
theory model which allowed us to give combinatorial interpretations of the
Fibo-Stirling numbers of the first and second kind.
There are two natural $q$-analogues of the falling and rising Fibo-factorial
basis. That is, let $[x]_q = \frac{q^x-1}{q-1}$. Then we let
$[x]_{\downarrow_{q,F,0}} = \overline{[x]}_{\downarrow_{q,F,0}} =
[x]_{\uparrow_{q,F,0}} = \overline{[x]}_{\uparrow_{q,F,0}}=1$ and, for $k > 0$,
we let $[x]_{\downarrow_{q,F,k}} = [x]_q [x-F_1]_q \cdots [x-F_{k-1}]_q$,
$\overline{[x]}_{\downarrow_{q,F,k}}= [x]_q ([x]_q-[F_1]_q) \cdots
([x]_q-[F_{k-1}]_q)$, $[x]_{\uparrow_{q,F,k}}= [x]_q [x+F_1]_q \cdots
[x+F_{k-1}]_q$, and $\overline{[x]}_{\uparrow_{q,F,k}}= [x]_q ([x]_q+[F_1]_q)
\cdots ([x]_q+[F_{k-1}]_q)$.
In this paper, we show we can modify the rook theory model of Bach, Paudyal,
and Remmel to give combinatorial interpretations for the two different types
$q$-analogues of the Fibo-Stirling numbers which arise as the connection
coefficients between the two different $q$-analogues of the Fibonacci falling
and rising factorial bases. \end{abstract}
",0,0,1,0,0,0
19107,Hybrid Dirac Semimetal in CaAgBi Materials Family,"  Based on their formation mechanisms, Dirac points in three-dimensional
systems can be classified as accidental or essential. The former can be further
distinguished into type-I and type-II, depending on whether the Dirac cone
spectrum is completely tipped over along certain direction. Here, we predict
the coexistence of all three kinds of Dirac points in the low-energy band
structure of CaAgBi-family materials with a stuffed Wurtzite structure. Two
pairs of accidental Dirac points reside on the rotational axis, with one pair
being type-I and the other pair type-II; while another essential Dirac point is
pinned at the high symmetry point on the Brillouin zone boundary. Due to broken
inversion symmetry, the band degeneracy around accidental Dirac points is
completely lifted except along the rotational axis, which may enable the
splitting of chiral carriers at a ballistic p-n junction with a double negative
refraction effect. We clarify their symmetry protections, and find both the
Dirac-cone and Fermi arc topological surface states.
",0,1,0,0,0,0
19108,On the martingale property in the rough Bergomi model,"  We consider a class of fractional stochastic volatility models (including the
so-called rough Bergomi model), where the volatility is a superlinear function
of a fractional Gaussian process. We show that the stock price is a true
martingale if and only if the correlation $\rho$ between the driving Brownian
motions of the stock and the volatility is nonpositive. We also show that for
each $\rho<0$ and $m> \frac{1}{1-\rho^2}$, the $m$-th moment of the stock
price is infinite at each positive time.
",0,0,0,0,0,1
19109,Weighted Surface Algebras,"  A finite-dimensional algebra $A$ over an algebraically closed field $K$ is
called periodic if it is periodic under the action of the syzygy operator in
the category of $A-A-$ bimodules. The periodic algebras are self-injective and
occur naturally in the study of tame blocks of group algebras, actions of
finite groups on spheres, hypersurface singularities of finite Cohen-Macaulay
type, and Jacobian algebras of quivers with potentials. Recently, the tame
periodic algebras of polynomial growth have been classified and it is natural
to attempt to classify all tame periodic algebras. We introduce the weighted
surface algebras of triangulated surfaces with arbitrarily oriented triangles
and describe their basic properties. In particular, we prove that all these
algebras, except the singular tetrahedral algebras, are symmetric tame periodic
algebras of period $4$. Moreover, we describe the socle deformations of the
weighted surface algebras and prove that all these algebras are symmetric tame
periodic algebras of period $4$. The main results of the paper form an
important step towards a classification of all periodic symmetric tame algebras
of non-polynomial growth, and lead to a complete description of all algebras of
generalized quaternion type. Further, the orbit closures of the weighted
surface algebras (and their socle deformations) in the affine varieties of
associative $K$-algebra structures contain wide classes of tame symmetric
algebras related to algebras of dihedral and semidihedral types, which occur in
the study of blocks of group algebras with dihedral and semidihedral defect
groups.
",0,0,1,0,0,0
19110,A Statistical Learning Approach to Modal Regression,"  This paper studies the nonparametric modal regression problem systematically
from a statistical learning view. Originally motivated by pursuing a
theoretical understanding of the maximum correntropy criterion based regression
(MCCR), our study reveals that MCCR with a tending-to-zero scale parameter is
essentially modal regression. We show that nonparametric modal regression
problem can be approached via the classical empirical risk minimization. Some
efforts are then made to develop a framework for analyzing and implementing
modal regression. For instance, the modal regression function is described, the
modal regression risk is defined explicitly and its \textit{Bayes} rule is
characterized; for the sake of computational tractability, the surrogate modal
regression risk, which is termed as the generalization risk in our study, is
introduced. On the theoretical side, the excess modal regression risk, the
excess generalization risk, the function estimation error, and the relations
among the above three quantities are studied rigorously. It turns out that
under mild conditions, function estimation consistency and convergence may be
pursued in modal regression as in vanilla regression protocols, such as mean
regression, median regression, and quantile regression. However, it outperforms
these regression models in terms of robustness as shown in our study from a
re-descending M-estimation view. This coincides with and in return explains the
merits of MCCR on robustness. On the practical side, the implementation issues
of modal regression including the computational algorithm and the tuning
parameters selection are discussed. Numerical assessments on modal regression
are also conducted to verify our findings empirically.
",0,0,1,1,0,0
19111,Teaching a Machine to Read Maps with Deep Reinforcement Learning,"  The ability to use a 2D map to navigate a complex 3D environment is quite
remarkable, and even difficult for many humans. Localization and navigation is
also an important problem in domains such as robotics, and has recently become
a focus of the deep reinforcement learning community. In this paper we teach a
reinforcement learning agent to read a map in order to find the shortest way
out of a random maze it has never seen before. Our system combines several
state-of-the-art methods such as A3C and incorporates novel elements such as a
recurrent localization cell. Our agent learns to localize itself based on 3D
first person images and an approximate orientation angle. The agent generalizes
well to bigger mazes, showing that it learned useful localization and
navigation capabilities.
",1,0,0,1,0,0
19112,The fan beam model for the pulse evolution of PSR J0737-3039B,"  Average radio pulse profile of a pulsar B in a double pulsar system PSR
J0737-3039A/B exhibits an interesting behaviour. During the observation period
between 2003 and 2009, the profile evolves from a single-peaked to a
double-peaked form, following disappearance in 2008 indicating that the
geodetic precession of the pulsar is a possible origin of such behaviour. The
known pulsar beam models can be used to determine the geometry of PSR
J0737-3039B in the context of the precession. We study how the fan-beam
geometry performs in explaining the observed variations of the radio profile
morphology. It is shown that the fan beam can successfully reproduce the
observed evolution of the pulse width, and should be considered as a serious
alternative for the conal-like models.
",0,1,0,0,0,0
19113,Resilience of Core-Periphery Networks in the Case of Rich-Club,"  Core-periphery networks are structures that present a set of central and
densely connected nodes, namely the core, and a set of non-central and sparsely
connected nodes, namely the periphery. The rich-club refers to a set in which
the highest degree nodes show a high density of connections. Thus, a network
that displays a rich-club can be interpreted as a core-periphery network in
which the core is made up by a number of hubs. In this paper, we test the
resilience of networks showing a progressively denser rich-club and we observe
how this structure is able to affect the network measures in terms of both
cohesion and efficiency in information flow. Additionally, we consider the case
in which, instead of making the core denser, we add links to the periphery.
These two procedures of core and periphery thickening delineate a decision
process in the placement of new links and allow us to conduct a scenario
analysis that can be helpful in the comprehension and supervision of complex
networks under the resilience perspective. The advantages of the two
procedures, as well as their implications, are discussed in relation to both
network effciency and node heterogeneity.
",1,0,0,0,0,0
19114,Reservoir of Diverse Adaptive Learners and Stacking Fast Hoeffding Drift Detection Methods for Evolving Data Streams,"  The last decade has seen a surge of interest in adaptive learning algorithms
for data stream classification, with applications ranging from predicting ozone
level peaks, learning stock market indicators, to detecting computer security
violations. In addition, a number of methods have been developed to detect
concept drifts in these streams. Consider a scenario where we have a number of
classifiers with diverse learning styles and different drift detectors.
Intuitively, the current 'best' (classifier, detector) pair is application
dependent and may change as a result of the stream evolution. Our research
builds on this observation. We introduce the $\mbox{Tornado}$ framework that
implements a reservoir of diverse classifiers, together with a variety of drift
detection algorithms. In our framework, all (classifier, detector) pairs
proceed, in parallel, to construct models against the evolving data streams. At
any point in time, we select the pair which currently yields the best
performance. We further incorporate two novel stacking-based drift detection
methods, namely the $\mbox{FHDDMS}$ and $\mbox{FHDDMS}_{add}$ approaches. The
experimental evaluation confirms that the current 'best' (classifier, detector)
pair is not only heavily dependent on the characteristics of the stream, but
also that this selection evolves as the stream flows. Further, our
$\mbox{FHDDMS}$ variants detect concept drifts accurately in a timely fashion
while outperforming the state-of-the-art.
",1,0,0,1,0,0
19115,Extremes in Random Graphs Models of Complex Networks,"  Regarding the analysis of Web communication, social and complex networks the
fast finding of most influential nodes in a network graph constitutes an
important research problem. We use two indices of the influence of those nodes,
namely, PageRank and a Max-linear model. We consider the PageRank %both as
%Galton-Watson branching process and as an autoregressive process with a random
number of random coefficients that depend on ranks of incoming nodes and their
out-degrees and assume that the coefficients are independent and distributed
with regularly varying tail and with the same tail index. Then it is proved
that the tail index and the extremal index are the same for both PageRank and
the Max-linear model and the values of these indices are found. The
achievements are based on the study of random sequences of a random length and
the comparison of the distribution of their maxima and linear combinations.
",0,0,1,1,0,0
19116,Estimates of the Reconstruction Error in Partially Redressed Warped Frames Expansions,"  In recent work, redressed warped frames have been introduced for the analysis
and synthesis of audio signals with non-uniform frequency and time resolutions.
In these frames, the allocation of frequency bands or time intervals of the
elements of the representation can be uniquely described by means of a warping
map. Inverse warping applied after time-frequency sampling provides the key to
reduce or eliminate dispersion of the warped frame elements in the conjugate
variable, making it possible, e.g., to construct frequency warped frames with
synchronous time alignment through frequency. The redressing procedure is
however exact only when the analysis and synthesis windows have compact support
in the domain where warping is applied. This implies that frequency warped
frames cannot have compact support in the time domain. This property is
undesirable when online computation is required. Approximations in which the
time support is finite are however possible, which lead to small reconstruction
errors. In this paper we study the approximation error for compactly supported
frequency warped analysis-synthesis elements, providing a few examples and case
studies.
",1,0,0,0,0,0
19117,On the Optimality of Secret Key Agreement via Omniscience,"  For the multiterminal secret key agreement problem under a private source
model, it is known that the maximum key rate, i.e., the secrecy capacity, can
be achieved through communication for omniscience, but the omniscience strategy
can be strictly suboptimal in terms of minimizing the public discussion rate.
While a single-letter characterization is not known for the minimum discussion
rate needed for achieving the secrecy capacity, we derive single-letter lower
and upper bounds that yield some simple conditions for omniscience to be
discussion-rate optimal. These conditions turn out to be enough to deduce the
optimality of omniscience for a large class of sources including the
hypergraphical sources. Through conjectures and examples, we explore other
source models to which our methods do not easily extend.
",1,0,0,0,0,0
19118,Learning Motion Predictors for Smart Wheelchair using Autoregressive Sparse Gaussian Process,"  Constructing a smart wheelchair on a commercially available powered
wheelchair (PWC) platform avoids a host of seating, mechanical design and
reliability issues but requires methods of predicting and controlling the
motion of a device never intended for robotics. Analog joystick inputs are
subject to black-box transformations which may produce intuitive and adaptable
motion control for human operators, but complicate robotic control approaches;
furthermore, installation of standard axle mounted odometers on a commercial
PWC is difficult. In this work, we present an integrated hardware and software
system for predicting the motion of a commercial PWC platform that does not
require any physical or electronic modification of the chair beyond plugging
into an industry standard auxiliary input port. This system uses an RGB-D
camera and an Arduino interface board to capture motion data, including visual
odometry and joystick signals, via ROS communication. Future motion is
predicted using an autoregressive sparse Gaussian process model. We evaluate
the proposed system on real-world short-term path prediction experiments.
Experimental results demonstrate the system's efficacy when compared to a
baseline neural network model.
",1,0,0,0,0,0
19119,Kernelized Hashcode Representations for Relation Extraction,"  Kernel methods have produced state-of-the-art results for a number of NLP
tasks such as relation extraction, but suffer from poor scalability due to the
high cost of computing kernel similarities between natural language structures.
A recently proposed technique, kernelized locality-sensitive hashing (KLSH),
can significantly reduce the computational cost, but is only applicable to
classifiers operating on kNN graphs. Here we propose to use random subspaces of
KLSH codes for efficiently constructing an explicit representation of NLP
structures suitable for general classification methods. Further, we propose an
approach for optimizing the KLSH model for classification problems by
maximizing an approximation of mutual information between the KLSH codes
(feature vectors) and the class labels. We evaluate the proposed approach on
biomedical relation extraction datasets, and observe significant and robust
improvements in accuracy w.r.t. state-of-the-art classifiers, along with
drastic (orders-of-magnitude) speedup compared to conventional kernel methods.
",1,0,0,1,0,0
19120,Can Adversarial Networks Hallucinate Occluded People With a Plausible Aspect?,"  When you see a person in a crowd, occluded by other persons, you miss visual
information that can be used to recognize, re-identify or simply classify him
or her. You can imagine its appearance given your experience, nothing more.
Similarly, AI solutions can try to hallucinate missing information with
specific deep learning architectures, suitably trained with people with and
without occlusions. The goal of this work is to generate a complete image of a
person, given an occluded version in input, that should be a) without occlusion
b) similar at pixel level to a completely visible people shape c) capable to
conserve similar visual attributes (e.g. male/female) of the original one. For
the purpose, we propose a new approach by integrating the state-of-the-art of
neural network architectures, namely U-nets and GANs, as well as discriminative
attribute classification nets, with an architecture specifically designed to
de-occlude people shapes. The network is trained to optimize a Loss function
which could take into account the aforementioned objectives. As well we propose
two datasets for testing our solution: the first one, occluded RAP, created
automatically by occluding real shapes of the RAP dataset (which collects also
attributes of the people aspect); the second is a large synthetic dataset, AiC,
generated in computer graphics with data extracted from the GTA video game,
that contains 3D data of occluded objects by construction. Results are
impressive and outperform any other previous proposal. This result could be an
initial step to many further researches to recognize people and their behavior
in an open crowded world.
",1,0,0,0,0,0
19121,"John, the semi-conductor : a tool for comprovisation","  This article presents ""John"", an open-source software designed to help
collective free improvisation. It provides generated screen-scores running on
distributed, reactive web-browsers. The musicians can then concurrently edit
the scores in their own browser. John is used by ONE, a septet playing
improvised electro-acoustic music with digital musical instruments (DMI). One
of the original features of John is that its design takes care of leaving the
musician's attention as free as possible. Firstly, a quick review of the
context of screen-based scores will help situate this research in the history
of contemporary music notation. Then I will trace back how improvisation
sessions led to John's particular ""notational perspective"". A brief description
of the software will precede a discussion about the various aspects guiding its
design.
",1,0,0,0,0,0
19122,Eigenvalue and Eigenfunction for the $PT$-symmetric Potential $V = - (ix)^N$,"  The real energy spectrum from the $PT$-symmetric Hamiltonian $H = p^2 -
(ix)^N$ with $x\in\mathbb{C}$ was examined within one pair of Stokes wedges in
1998 by Bender and Boettcher. For this Hamiltonian we discuss the following
three questions. First, since their paper used a Runge-Kutta method to
integrate along a path at the center of the Stokes wedges to calculate
eigenvalues $E$ with high accuracy, we wonder if the same eigenvalues can be
obtained if integrate along some other paths in different shapes. Second, what
the corresponding eigenfunctions look like? Should the eigenfunctions be
independent from the shapes of path or not? Third, since for large $N$ the
Hamiltonian contains many pairs of Stokes wedges symmetric with respect to the
imaginary axis of $x$, thus multiple families of real energy spectrum can be
obtained. What do they look like? Any relation among them?
",0,0,1,0,0,0
